timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
35.600000,tesla,356,-3.496053,-1.894405,0.111502,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
35.700000,astuff,357,3.493947,1.882595,-0.110348,-2.672664,0.000000,0.000000,5.180000,2.030000,1.770000
35.700000,tesla,357,-3.496053,-1.894405,0.111502,-2.683633,0.000000,0.060000,4.970000,1.960000,1.440000
35.800000,astuff,358,3.493947,1.882595,-0.110358,-2.672668,0.000000,0.000000,5.180000,2.030000,1.770000
35.800000,tesla,358,-3.496053,-1.882405,0.111482,-2.683633,0.000000,0.060000,4.970000,1.960000,1.440000
35.900000,astuff,359,3.493947,1.882595,-0.110378,-2.672673,0.000000,0.000000,5.180000,2.030000,1.770000
35.900000,tesla,359,-3.496053,-1.882405,0.110482,-2.683633,0.000000,-0.005000,4.970000,1.960000,1.440000
36.000000,astuff,360,3.493947,1.882595,-0.110398,-2.672664,0.000000,0.000000,5.180000,2.030000,1.770000
36.000000,tesla,360,-3.496053,-1.883405,0.110262,-2.683633,0.000000,-0.005000,4.970000,1.960000,1.440000
36.100000,astuff,361,3.493947,1.882595,-0.110408,-2.672667,0.000000,0.000000,5.180000,2.030000,1.770000
36.100000,tesla,361,-3.496053,-1.883405,0.109262,-2.683633,0.000000,0.005000,4.970000,1.960000,1.440000
36.200000,astuff,362,3.493947,1.882595,-0.110398,-2.672680,0.000000,0.000000,5.180000,2.030000,1.770000
36.200000,tesla,362,-3.496053,-1.882405,0.109482,-2.683633,0.000000,0.005000,4.970000,1.960000,1.440000
36.300000,astuff,363,3.493947,1.882595,-0.110458,-2.672678,0.000000,0.000000,5.180000,2.030000,1.770000
36.300000,tesla,363,-3.496053,-1.882405,0.109482,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
36.400000,astuff,364,3.493947,1.882595,-0.110568,-2.672673,0.000000,0.000000,5.180000,2.030000,1.770000
36.400000,tesla,364,-3.496053,-1.882405,0.109482,-2.683633,0.000000,-0.005000,4.970000,1.960000,1.440000
36.500000,astuff,365,3.493947,1.882595,-0.110448,-2.672691,0.000000,-0.005000,5.180000,2.030000,1.770000
36.500000,tesla,365,-3.496053,-1.883405,0.108262,-2.683633,0.000000,-0.005000,4.970000,1.960000,1.440000
36.600000,astuff,366,3.493947,1.881595,-0.110448,-2.672672,0.000000,-0.005000,5.180000,2.030000,1.770000
36.600000,tesla,366,-3.496053,-1.883405,0.108282,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
36.700000,astuff,367,3.493947,1.881595,-0.110688,-2.672680,0.000000,0.000000,5.180000,2.030000,1.770000
36.700000,tesla,367,-3.496053,-1.883405,0.107262,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
36.800000,astuff,368,3.493947,1.881595,-0.110708,-2.672681,0.000000,0.000000,5.180000,2.030000,1.770000
36.800000,tesla,368,-3.496053,-1.883405,0.107262,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
36.900000,astuff,369,3.493947,1.881595,-0.110678,-2.672669,0.000000,0.000000,5.180000,2.030000,1.770000
36.900000,tesla,369,-3.496053,-1.883405,0.106262,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
37.000000,astuff,370,3.493947,1.881595,-0.110848,-2.672679,0.000000,0.000000,5.180000,2.030000,1.770000
37.000000,tesla,370,-3.496053,-1.883405,0.106282,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
37.100000,astuff,371,3.493947,1.881595,-0.111068,-2.672687,0.000000,0.000000,5.180000,2.030000,1.770000
37.100000,tesla,371,-3.496053,-1.883405,0.105282,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
37.200000,astuff,372,3.493947,1.881595,-0.111168,-2.672667,0.000000,0.000000,5.180000,2.030000,1.770000
37.200000,tesla,372,-3.496053,-1.883405,0.105282,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
37.300000,astuff,373,3.493947,1.881595,-0.111298,-2.672672,0.000000,0.000000,5.180000,2.030000,1.770000
37.300000,tesla,373,-3.496053,-1.883405,0.105262,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
37.400000,astuff,374,3.493947,1.881595,-0.111508,-2.672669,0.000000,0.000000,5.180000,2.030000,1.770000
37.400000,tesla,374,-3.496053,-1.883405,0.105282,-2.683633,0.000000,0.000000,4.970000,1.960000,1.440000
