timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
35.900000,tesla,359,185.078629,339.042592,1.086640,0.518387,22.427450,13.800000,4.970000,1.960000,1.440000
36.000000,astuff,360,139.030129,304.872592,0.713790,0.671069,21.064500,17.350000,5.180000,2.030000,1.770000
36.000000,tesla,360,187.326929,340.422592,1.097370,0.510183,22.487500,13.550000,4.970000,1.960000,1.440000
36.100000,astuff,361,140.951329,306.442592,0.716050,0.665945,19.229000,15.700000,5.180000,2.030000,1.770000
36.100000,tesla,361,189.576129,341.752592,1.125330,0.502507,22.600000,13.350000,4.970000,1.960000,1.440000
36.200000,astuff,362,142.875929,308.012592,0.719920,0.660064,19.277500,15.650000,5.180000,2.030000,1.770000
36.200000,tesla,362,191.846929,343.092592,1.145350,0.493781,22.749500,13.250000,4.970000,1.960000,1.440000
36.300000,astuff,363,144.806829,309.572592,0.726540,0.653148,19.332500,15.500000,5.180000,2.030000,1.770000
36.300000,tesla,363,194.126029,344.402592,1.161280,0.484703,22.826000,13.000000,4.970000,1.960000,1.440000
36.400000,astuff,364,146.742429,311.112592,0.742310,0.646094,19.404000,15.300000,5.180000,2.030000,1.770000
36.400000,tesla,364,196.412129,345.692592,1.181440,0.475452,22.915000,12.800000,4.970000,1.960000,1.440000
36.500000,astuff,365,148.687629,312.632592,0.758220,0.639588,19.520000,15.150000,5.180000,2.030000,1.770000
36.500000,tesla,365,198.709029,346.962592,1.209940,0.466899,23.035500,12.600000,4.970000,1.960000,1.440000
36.600000,astuff,366,150.646429,314.142592,0.762900,0.633838,19.641500,15.050000,5.180000,2.030000,1.770000
36.600000,tesla,366,201.019229,348.212592,1.230810,0.457996,23.169000,12.450000,4.970000,1.960000,1.440000
36.700000,astuff,367,152.615929,315.642592,0.760220,0.628896,19.728500,15.000000,5.180000,2.030000,1.770000
36.700000,tesla,367,203.342829,349.452592,1.247360,0.449094,23.277000,12.200000,4.970000,1.960000,1.440000
36.800000,astuff,368,154.592129,317.142592,0.755820,0.623930,19.805000,14.950000,5.180000,2.030000,1.770000
36.800000,tesla,368,205.674629,350.652592,1.279500,0.440719,23.382000,11.900000,4.970000,1.960000,1.440000
36.900000,astuff,369,156.576929,318.632592,0.755090,0.618433,19.882000,14.850000,5.180000,2.030000,1.770000
36.900000,tesla,369,208.019229,351.832592,1.306790,0.431821,23.466000,11.700000,4.970000,1.960000,1.440000
37.000000,astuff,370,158.568529,320.112592,0.763710,0.612898,19.930500,14.700000,5.180000,2.030000,1.770000
37.000000,tesla,370,210.367829,352.992592,1.336150,0.422919,23.548500,11.550000,4.970000,1.960000,1.440000
37.100000,astuff,371,160.563029,321.572592,0.786040,0.607009,19.985000,14.550000,5.180000,2.030000,1.770000
37.100000,tesla,371,212.728929,354.142592,1.358980,0.413141,23.684000,11.400000,4.970000,1.960000,1.440000
37.200000,astuff,372,162.565529,323.022592,0.813920,0.601049,20.107950,14.400000,5.180000,2.030000,1.770000
37.200000,tesla,372,215.104629,355.272592,1.392080,0.404241,23.777000,11.150000,4.970000,1.960000,1.440000
37.300000,astuff,373,164.584619,324.452592,0.841510,0.595213,20.185250,14.200000,5.180000,2.030000,1.770000
37.300000,tesla,373,217.484329,356.372592,1.431980,0.395689,23.864000,10.900000,4.970000,1.960000,1.440000
37.400000,astuff,374,166.602579,325.862592,0.876660,0.589891,20.212300,14.100000,5.180000,2.030000,1.770000
37.400000,tesla,374,219.877429,357.452592,1.462480,0.386263,23.965500,10.650000,4.970000,1.960000,1.440000
37.500000,astuff,375,168.627079,327.272592,0.896940,0.583651,20.300800,14.100000,5.180000,2.030000,1.770000
37.500000,tesla,375,222.277429,358.502592,1.496780,0.376836,24.063000,10.450000,4.970000,1.960000,1.440000
37.600000,astuff,376,170.662739,328.682592,0.902700,0.577317,20.394850,14.000000,5.180000,2.030000,1.770000
37.600000,tesla,376,224.690029,359.542592,1.538880,0.367585,24.136500,10.250000,4.970000,1.960000,1.440000
37.700000,astuff,377,172.706049,330.072592,0.909060,0.570734,20.499895,13.800000,5.180000,2.030000,1.770000
37.700000,tesla,377,227.104729,360.552592,1.574280,0.357985,24.242000,10.000000,4.970000,1.960000,1.440000
37.800000,astuff,378,174.762718,331.442592,0.919040,0.563831,20.624050,13.650000,5.180000,2.030000,1.770000
37.800000,tesla,378,229.538429,361.542592,1.609880,0.348210,24.363500,9.750000,4.970000,1.960000,1.440000
37.900000,astuff,379,176.830859,332.802592,0.935180,0.557464,20.713755,13.550000,5.180000,2.030000,1.770000
37.900000,tesla,379,231.977429,362.502592,1.654880,0.339311,24.414500,9.550000,4.970000,1.960000,1.440000
38.000000,astuff,380,178.905469,334.152592,0.957400,0.550823,20.783250,13.400000,5.180000,2.030000,1.770000
38.000000,tesla,380,234.421329,363.452592,1.702580,0.330585,24.501500,9.350000,4.970000,1.960000,1.440000
38.100000,astuff,381,180.987509,335.482592,0.978410,0.544065,20.908100,13.300000,5.180000,2.030000,1.770000
38.100000,tesla,381,236.877729,364.372592,1.741780,0.321508,24.610500,9.100000,4.970000,1.960000,1.440000
38.200000,astuff,382,183.087089,336.812592,0.985780,0.537027,21.064600,13.200000,5.180000,2.030000,1.770000
38.200000,tesla,382,239.343429,365.272592,1.781180,0.312956,27.176500,9.700000,4.970000,1.960000,1.440000
38.300000,astuff,383,185.200429,338.122592,0.990060,0.529851,21.200200,13.050000,5.180000,2.030000,1.770000
38.300000,tesla,383,242.313029,366.312592,1.839580,0.303358,24.786000,8.650000,4.970000,1.960000,1.440000
38.400000,astuff,384,187.327129,339.422592,0.998310,0.522110,21.302000,12.900000,5.180000,2.030000,1.770000
38.400000,tesla,384,244.300629,367.002592,1.879280,0.296899,22.362000,7.600000,4.970000,1.960000,1.440000
38.500000,astuff,385,189.460829,340.702592,1.019650,0.513862,21.389000,12.700000,5.180000,2.030000,1.770000
38.500000,tesla,385,246.785429,367.832592,1.931480,0.289044,24.914500,8.300000,4.970000,1.960000,1.440000
38.600000,astuff,386,191.604929,341.962592,1.043850,0.504806,21.532000,12.550000,5.180000,2.030000,1.770000
38.600000,tesla,386,249.283529,368.662592,1.977880,0.281012,25.013500,8.150000,4.970000,1.960000,1.440000
38.700000,astuff,387,193.767229,343.212592,1.062790,0.495082,21.697000,12.400000,5.180000,2.030000,1.770000
38.700000,tesla,387,251.788129,369.462592,2.032480,0.273855,25.005500,7.850000,4.970000,1.960000,1.440000
38.800000,astuff,388,195.944329,344.442592,1.081370,0.485168,21.827000,12.200000,5.180000,2.030000,1.770000
38.800000,tesla,388,254.284629,370.232592,2.104780,0.267405,24.984500,7.650000,4.970000,1.960000,1.440000
38.900000,astuff,389,198.132629,345.652592,1.103530,0.475875,21.936500,12.000000,5.180000,2.030000,1.770000
38.900000,tesla,389,256.785029,370.992592,2.171980,0.260606,25.121500,7.500000,4.970000,1.960000,1.440000
39.000000,astuff,390,200.331629,346.842592,1.128020,0.467135,22.088000,11.800000,5.180000,2.030000,1.770000
39.000000,tesla,390,259.308929,371.732592,2.203880,0.252051,25.291000,7.400000,4.970000,1.960000,1.440000
39.100000,astuff,391,202.550229,348.012592,1.146820,0.458660,22.226500,11.600000,5.180000,2.030000,1.770000
39.100000,tesla,391,261.843229,372.472592,2.234380,0.244013,25.349500,7.300000,4.970000,1.960000,1.440000
39.200000,astuff,392,204.776929,349.162592,1.173580,0.451068,22.320000,11.400000,5.180000,2.030000,1.770000
39.200000,tesla,392,264.378829,373.192592,2.289980,0.237726,25.326000,7.000000,4.970000,1.960000,1.440000
39.300000,astuff,393,207.014229,350.292592,1.201320,0.443237,22.449500,11.250000,5.180000,2.030000,1.770000
39.300000,tesla,393,266.908429,373.872592,2.366880,0.232317,25.361500,6.750000,4.970000,1.960000,1.440000
39.400000,astuff,394,209.266829,351.412592,1.223520,0.435391,22.567500,11.150000,5.180000,2.030000,1.770000
39.400000,tesla,394,269.451129,374.542592,2.439680,0.226209,25.436000,6.650000,4.970000,1.960000,1.440000
39.500000,astuff,395,211.527729,352.522592,1.249330,0.427395,22.682500,11.000000,5.180000,2.030000,1.770000
39.500000,tesla,395,271.995629,375.202592,2.506780,0.219053,25.435500,6.500000,4.970000,1.960000,1.440000
39.600000,astuff,396,213.803329,353.612592,1.274570,0.418923,22.789500,10.750000,5.180000,2.030000,1.770000
39.600000,tesla,396,274.538229,375.842592,2.579180,0.211726,25.483000,6.250000,4.970000,1.960000,1.440000
39.700000,astuff,397,216.085629,354.672592,1.308410,0.410213,22.878000,10.600000,5.180000,2.030000,1.770000
39.700000,tesla,397,277.092229,376.452592,2.656680,0.204747,25.510000,6.050000,4.970000,1.960000,1.440000
39.800000,astuff,398,218.378929,355.732592,1.343510,0.401583,22.992000,10.450000,5.180000,2.030000,1.770000
39.800000,tesla,398,279.640229,377.052592,2.729280,0.197242,25.570000,5.950000,4.970000,1.960000,1.440000
39.900000,astuff,399,220.684029,356.762592,1.378080,0.392429,23.116500,10.200000,5.180000,2.030000,1.770000
39.900000,tesla,399,282.206229,377.642592,2.801080,0.189737,25.605000,5.750000,4.970000,1.960000,1.440000
40.000000,astuff,400,223.002229,357.772592,1.412380,0.383105,23.228000,10.000000,5.180000,2.030000,1.770000
40.000000,tesla,400,284.761229,378.202592,2.876880,0.182581,25.650000,5.500000,4.970000,1.960000,1.440000
40.100000,astuff,401,225.329629,358.762592,1.450880,0.373784,23.330500,9.800000,5.180000,2.030000,1.770000
40.100000,tesla,401,287.336229,378.742592,2.950480,0.175077,25.735000,5.350000,4.970000,1.960000,1.440000
40.200000,astuff,402,227.668329,359.732592,1.489480,0.364787,23.446000,9.600000,5.180000,2.030000,1.770000
40.200000,tesla,402,289.908229,379.272592,3.030680,0.167924,25.705000,5.200000,4.970000,1.960000,1.440000
40.300000,astuff,403,230.018829,360.682592,1.527480,0.355926,23.542500,9.400000,5.180000,2.030000,1.770000
40.300000,tesla,403,292.477229,379.782592,3.115880,0.160941,25.750000,5.000000,4.970000,1.960000,1.440000
40.400000,astuff,404,232.376829,361.612592,1.570280,0.347549,23.614000,9.200000,5.180000,2.030000,1.770000
40.400000,tesla,404,295.058229,380.272592,3.193780,0.153433,25.815000,4.850000,4.970000,1.960000,1.440000
40.500000,astuff,405,234.741629,362.522592,1.615580,0.339765,23.704000,9.000000,5.180000,2.030000,1.770000
40.500000,tesla,405,297.640229,380.752592,3.274080,0.145926,25.835000,4.600000,4.970000,1.960000,1.440000
40.600000,astuff,406,237.117629,363.412592,1.657680,0.332681,23.807500,8.800000,5.180000,2.030000,1.770000
40.600000,tesla,406,300.225229,381.192592,3.365580,0.139471,25.870000,4.400000,4.970000,1.960000,1.440000
40.700000,astuff,407,239.503129,364.282592,1.698380,0.326042,23.878500,8.650000,5.180000,2.030000,1.770000
40.700000,tesla,407,302.814229,381.632592,3.452280,0.132838,25.870000,4.250000,4.970000,1.960000,1.440000
40.800000,astuff,408,241.893329,365.142592,1.743980,0.319278,23.926500,8.500000,5.180000,2.030000,1.770000
40.800000,tesla,408,305.399229,382.042592,3.545980,0.126732,25.875000,4.050000,4.970000,1.960000,1.440000
40.900000,astuff,409,244.288429,365.982592,1.792880,0.312470,23.969500,8.350000,5.180000,2.030000,1.770000
40.900000,tesla,409,307.989229,382.442592,3.640580,0.120451,25.975000,3.950000,4.970000,1.960000,1.440000
41.000000,astuff,410,246.687229,366.812592,1.845780,0.305769,24.021000,8.200000,5.180000,2.030000,1.770000
41.000000,tesla,410,310.594229,382.832592,3.720680,0.113290,28.650000,4.200000,4.970000,1.960000,1.440000
41.100000,astuff,411,249.092629,367.622592,1.898280,0.298413,24.104500,8.050000,5.180000,2.030000,1.770000
41.100000,tesla,411,313.719229,383.282592,3.826380,0.105604,26.005000,3.650000,4.970000,1.960000,1.440000
41.200000,astuff,412,251.508129,368.422592,1.951580,0.290565,24.154000,7.850000,5.180000,2.030000,1.770000
41.200000,tesla,412,315.795229,383.562592,3.907380,0.100891,23.420000,3.050000,4.970000,1.960000,1.440000
41.300000,astuff,413,253.923429,369.192592,2.014480,0.283315,24.132500,7.600000,5.180000,2.030000,1.770000
41.300000,tesla,413,318.403229,383.892592,4.005280,0.095305,26.080000,3.200000,4.970000,1.960000,1.440000
41.400000,astuff,414,256.334629,369.942592,2.081680,0.276068,24.196000,7.400000,5.180000,2.030000,1.770000
41.400000,tesla,414,321.011229,384.202592,4.097980,0.089893,26.075000,3.150000,4.970000,1.960000,1.440000
41.500000,astuff,415,258.762629,370.672592,2.125280,0.269843,24.352000,7.300000,5.180000,2.030000,1.770000
41.500000,tesla,415,323.618229,384.522592,4.192780,0.084482,26.080000,3.050000,4.970000,1.960000,1.440000
41.600000,astuff,416,261.205029,371.402592,2.155980,0.264859,24.451500,7.250000,5.180000,2.030000,1.770000
41.600000,tesla,416,326.227229,384.812592,4.280980,0.078895,26.135000,2.850000,4.970000,1.960000,1.440000
41.700000,astuff,417,263.652929,372.122592,2.196180,0.259292,24.474000,7.100000,5.180000,2.030000,1.770000
41.700000,tesla,417,328.845229,385.092592,4.371580,0.073308,26.155000,2.650000,4.970000,1.960000,1.440000
41.800000,astuff,418,266.099829,372.822592,2.260380,0.252556,24.439500,6.900000,5.180000,2.030000,1.770000
41.800000,tesla,418,331.458229,385.342592,4.473180,0.068599,26.140000,2.450000,4.970000,1.960000,1.440000
41.900000,astuff,419,268.540829,373.502592,2.344280,0.245075,24.451500,6.700000,5.180000,2.030000,1.770000
41.900000,tesla,419,334.073229,385.582592,4.570980,0.063364,26.185000,2.350000,4.970000,1.960000,1.440000
42.000000,astuff,420,270.990129,374.162592,2.422680,0.237570,24.550000,6.550000,5.180000,2.030000,1.770000
42.000000,tesla,420,336.695229,385.812592,4.666680,0.058130,26.220000,2.300000,4.970000,1.960000,1.440000
42.100000,astuff,421,273.450829,374.812592,2.491080,0.230127,24.640500,6.350000,5.180000,2.030000,1.770000
42.100000,tesla,421,339.317229,386.042592,4.761480,0.053067,26.230000,2.250000,4.970000,1.960000,1.440000
42.200000,astuff,422,275.918229,375.432592,2.557480,0.222921,24.682000,6.150000,5.180000,2.030000,1.770000
42.200000,tesla,422,341.941229,386.262592,4.852080,0.048174,26.205000,2.100000,4.970000,1.960000,1.440000
42.300000,astuff,423,278.387229,376.042592,2.627480,0.215747,24.720000,5.950000,5.180000,2.030000,1.770000
42.300000,tesla,423,344.558229,386.462592,4.949880,0.043465,28.820000,2.050000,4.970000,1.960000,1.440000
42.400000,astuff,424,280.862229,376.622592,2.698480,0.208298,27.260000,6.350000,5.180000,2.030000,1.770000
42.400000,tesla,424,347.705229,386.672592,5.057780,0.037885,28.880000,1.900000,4.970000,1.960000,1.440000
42.500000,astuff,425,283.839229,377.312592,2.785580,0.199398,24.835000,5.650000,5.180000,2.030000,1.770000
42.500000,tesla,425,350.334229,386.842592,5.136880,0.032823,26.280000,1.650000,4.970000,1.960000,1.440000
42.600000,astuff,426,285.829229,377.752592,2.844480,0.193453,22.415000,4.900000,5.180000,2.030000,1.770000
42.600000,tesla,426,352.961229,387.002592,5.214880,0.027585,26.270000,1.550000,4.970000,1.960000,1.440000
42.700000,astuff,427,288.322229,378.292592,2.918380,0.185988,24.945000,5.250000,5.180000,2.030000,1.770000
42.700000,tesla,427,355.588229,387.152592,5.289780,0.022171,23.645000,1.300000,4.970000,1.960000,1.440000
42.800000,astuff,428,290.818229,378.802592,2.999080,0.178405,29.980000,6.050000,5.180000,2.030000,1.770000
42.800000,tesla,428,357.690229,387.262592,5.344880,0.017977,26.365000,1.300000,4.970000,1.960000,1.440000
42.900000,astuff,429,294.318229,379.502592,3.113780,0.167022,27.540000,5.400000,5.180000,2.030000,1.770000
42.900000,tesla,429,360.861229,387.412592,5.431580,0.011516,29.030000,1.150000,4.970000,1.960000,1.440000
43.000000,astuff,430,296.326229,379.882592,3.176680,0.160330,22.595000,4.150000,5.180000,2.030000,1.770000
43.000000,tesla,430,363.496229,387.492592,5.515480,0.006806,26.355000,0.850000,4.970000,1.960000,1.440000
43.100000,astuff,431,298.837229,380.332592,3.261380,0.152498,25.135000,4.450000,5.180000,2.030000,1.770000
43.100000,tesla,431,366.132229,387.582592,5.599180,0.001395,26.340000,0.800000,4.970000,1.960000,1.440000
43.200000,astuff,432,301.353229,380.772592,3.347580,0.145381,22.665000,3.850000,5.180000,2.030000,1.770000
43.200000,tesla,432,368.764229,387.652592,5.683380,-0.004016,26.325000,0.700000,4.970000,1.960000,1.440000
43.300000,astuff,433,303.370229,381.102592,3.417080,0.140101,20.170000,3.300000,5.180000,2.030000,1.770000
43.300000,tesla,433,371.397229,387.722592,5.757880,-0.009776,26.330000,0.700000,4.970000,1.960000,1.440000
